time;iAnalysis;object;screen_x;screen_y
54318.5859;97;Walldecor_LivingRoom;-9999.0000;-9999.0000
54318.5859;97;Tablecloth_Kitchen;-9999.0000;-9999.0000
54318.5859;97;Lamp_Hallway;-0.2884;0.5782
54318.5859;97;Lamp_LivingRoom;-9999.0000;-9999.0000
54318.5859;97;Breadbox_Kitchen;-9999.0000;-9999.0000
54318.5859;97;Plant_Hallway;-3.0556;0.5913
54318.5859;97;Fridge_switch2_Kitchen;0.8868;0.4962
54318.5859;97;Fridge_switch3_Kitchen;0.8852;0.7085
54318.5859;97;Fridge_switch1_Kitchen;0.8120;0.8371
54318.5859;97;Sack_Kitchen;0.3640;0.9244
54318.5859;97;Walldecor_Kitchen;-9999.0000;-9999.0000
54318.5859;97;Rug_PianoRoom;0.5555;0.7146
54318.5859;97;Painting_LivingRoom;-9999.0000;-9999.0000
54318.5859;97;Gasheater_Hallway;-3.8383;2.1683
54318.5859;97;Gasheater_Kitchen;-5.3123;14.3201
54318.5859;97;Plant_switch_Hallway;-3.0812;0.5574
54318.5859;97;Mirror_switch_Hallway;-5.1154;-0.1747
54318.5898;97;Lamp_switch_Hallway;-0.2757;0.5818
54318.5898;97;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54318.5898;97;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54318.5898;97;Plate_Kitchen;-9999.0000;-9999.0000
54318.5898;97;Walldecor_PianoRoom;0.6903;0.3611
54320.5820;98;Cabinet_Hallway;-1.2724;1.0754
54320.5820;98;Fridge_Kitchen;0.9960;0.9290
54320.5820;98;Drawers_PianoRoom;0.4115;0.8144
54320.5820;98;Drawers_Hallway;-0.1193;0.9393
54320.5820;98;Rug_LivingRoom;-9999.0000;-9999.0000
54320.5820;98;Curtain_Kitchen;-9999.0000;-9999.0000
54320.5820;98;Curtain_LivingRoom;-9999.0000;-9999.0000
54320.5820;98;Cupboard_PianoRoom;0.3278;0.7667
54320.5820;98;Carpet_PianoRoom;0.2357;0.7200
54320.5820;98;Armchair_PianoRoom;0.1025;0.7196
54320.5820;98;Suitcase_PianoRoom;0.3848;0.6526
54320.5820;98;Rug_Kitchen;-9999.0000;-9999.0000
54320.5859;98;Coatrack_Hallway;-0.8970;0.8748
54320.5859;98;Mirror_Hallway;-1.5203;0.2495
54320.5859;98;Walldecor_LivingRoom;-9999.0000;-9999.0000
54320.5859;98;Tablecloth_Kitchen;-9999.0000;-9999.0000
54320.5859;98;Lamp_Hallway;-0.0943;0.5677
54320.5859;98;Lamp_LivingRoom;-9999.0000;-9999.0000
54320.5859;98;Breadbox_Kitchen;-9999.0000;-9999.0000
54320.5859;98;Plant_Hallway;-1.1500;0.5442
54320.5859;98;Fridge_switch2_Kitchen;1.1275;0.4949
54320.5859;98;Fridge_switch3_Kitchen;1.1247;0.7786
54320.5859;98;Fridge_switch1_Kitchen;1.0055;0.9303
54320.5859;98;Sack_Kitchen;0.4517;0.9550
54320.5859;98;Walldecor_Kitchen;-9999.0000;-9999.0000
54320.5859;98;Rug_PianoRoom;0.6601;0.7358
54320.5859;98;Painting_LivingRoom;-9999.0000;-9999.0000
54320.5859;98;Gasheater_Hallway;-1.3795;1.2489
54320.5859;98;Gasheater_Kitchen;-9999.0000;-9999.0000
54320.5859;98;Plant_switch_Hallway;-1.1557;0.5277
54320.5859;98;Mirror_switch_Hallway;-1.5203;0.2495
54320.5898;98;Lamp_switch_Hallway;-0.0849;0.5709
54320.5898;98;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54320.5898;98;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54320.5898;98;Plate_Kitchen;-9999.0000;-9999.0000
54320.5898;98;Walldecor_PianoRoom;0.8240;0.3381
54322.5859;99;Cabinet_Hallway;-0.1786;0.7672
54322.5859;99;Fridge_Kitchen;1.9304;1.4624
54322.5859;99;Drawers_PianoRoom;0.6093;0.8415
54322.5859;99;Drawers_Hallway;0.1977;0.8380
54322.5859;99;Rug_LivingRoom;-4.6146;2.4506
54322.5859;99;Curtain_Kitchen;-9999.0000;-9999.0000
54322.5859;99;Curtain_LivingRoom;-9999.0000;-9999.0000
54322.5859;99;Cupboard_PianoRoom;0.5246;0.7683
54322.5859;99;Carpet_PianoRoom;0.4449;0.7042
54322.5859;99;Armchair_PianoRoom;0.3451;0.6864
54322.5859;99;Suitcase_PianoRoom;0.5819;0.6560
54322.5859;99;Rug_Kitchen;-9999.0000;-9999.0000
54322.5859;99;Coatrack_Hallway;-0.0805;0.6961
54322.5898;99;Mirror_Hallway;-0.2270;0.3924
54322.5898;99;Walldecor_LivingRoom;-9999.0000;-9999.0000
54322.5898;99;Tablecloth_Kitchen;-9999.0000;-9999.0000
54322.5898;99;Lamp_Hallway;0.2101;0.5530
54322.5898;99;Lamp_LivingRoom;-69.3056;12.0982
54322.5898;99;Breadbox_Kitchen;-9999.0000;-9999.0000
54322.5898;99;Plant_Hallway;-0.1508;0.5213
54322.5898;99;Fridge_switch2_Kitchen;2.8004;0.4844
54322.5898;99;Fridge_switch3_Kitchen;2.7733;1.3390
54322.5898;99;Fridge_switch1_Kitchen;1.9772;1.4835
54322.5898;99;Sack_Kitchen;0.6565;1.0305
54322.5898;99;Walldecor_Kitchen;-9999.0000;-9999.0000
54322.5898;99;Rug_PianoRoom;0.9444;0.8153
54322.5898;99;Painting_LivingRoom;-3.0169;-0.3413
54322.5898;99;Gasheater_Hallway;-0.2125;0.8410
54322.5898;99;Gasheater_Kitchen;-4.3023;12.1020
54322.5898;99;Plant_switch_Hallway;-0.1521;0.5133
54322.5898;99;Mirror_switch_Hallway;-0.2270;0.3924
54322.5938;99;Lamp_switch_Hallway;0.2158;0.5558
54322.5938;99;Lamp_switch_LivingRoom;-69.3056;12.0982
54322.5938;99;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54322.5938;99;Plate_Kitchen;-5.0343;-0.0556
54322.5938;99;Walldecor_PianoRoom;1.2826;0.2378
54324.5742;100;Cabinet_Hallway;0.1590;0.6969
54324.5742;100;Fridge_Kitchen;-9999.0000;-9999.0000
54324.5742;100;Drawers_PianoRoom;0.8493;0.9374
54324.5781;100;Drawers_Hallway;0.3956;0.8148
54324.5781;100;Rug_LivingRoom;-0.6242;0.9727
54324.5781;100;Curtain_Kitchen;-9999.0000;-9999.0000
54324.5781;100;Curtain_LivingRoom;-2.3850;-0.0109
54324.5781;100;Cupboard_PianoRoom;0.7273;0.8135
54324.5781;100;Carpet_PianoRoom;0.6306;0.7200
54324.5781;100;Armchair_PianoRoom;0.5280;0.6860
54324.5781;100;Suitcase_PianoRoom;0.7971;0.6853
54324.5781;100;Rug_Kitchen;-9999.0000;-9999.0000
54324.5781;100;Coatrack_Hallway;0.2162;0.6504
54324.5781;100;Mirror_Hallway;0.1341;0.4225
54324.5781;100;Walldecor_LivingRoom;-1.9907;-0.1672
54324.5781;100;Tablecloth_Kitchen;-9999.0000;-9999.0000
54324.5781;100;Lamp_Hallway;0.4050;0.5500
54324.5781;100;Lamp_LivingRoom;-0.9177;0.7514
54324.5781;100;Breadbox_Kitchen;-9999.0000;-9999.0000
54324.5781;100;Plant_Hallway;0.1741;0.5159
54324.5781;100;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54324.5820;100;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54324.5820;100;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54324.5820;100;Sack_Kitchen;0.9453;1.2531
54324.5820;100;Walldecor_Kitchen;-9999.0000;-9999.0000
54324.5820;100;Rug_PianoRoom;1.5689;1.0747
54324.5820;100;Painting_LivingRoom;-0.6257;0.2001
54324.5820;100;Gasheater_Hallway;0.1367;0.7499
54324.5820;100;Gasheater_Kitchen;-2.1221;7.2487
54324.5820;100;Plant_switch_Hallway;0.1734;0.5100
54324.5820;100;Mirror_switch_Hallway;0.1341;0.4225
54324.5820;100;Lamp_switch_Hallway;0.4097;0.5528
54324.5820;100;Lamp_switch_LivingRoom;-0.9177;0.7514
54324.5820;100;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54324.5820;100;Plate_Kitchen;-1.5377;0.2810
54324.5859;100;Walldecor_PianoRoom;3.6465;-0.4156
54326.5820;101;Cabinet_Hallway;0.2586;0.6867
54326.5820;101;Fridge_Kitchen;-9999.0000;-9999.0000
54326.5820;101;Drawers_PianoRoom;1.0538;1.0716
54326.5820;101;Drawers_Hallway;0.4765;0.8325
54326.5820;101;Rug_LivingRoom;-0.3214;0.8774
54326.5820;101;Curtain_Kitchen;-9999.0000;-9999.0000
54326.5820;101;Curtain_LivingRoom;-1.0728;0.2097
54326.5859;101;Cupboard_PianoRoom;0.8655;0.8761
54326.5859;101;Carpet_PianoRoom;0.7362;0.7471
54326.5859;101;Armchair_PianoRoom;0.6174;0.6997
54326.5859;101;Suitcase_PianoRoom;0.9447;0.7199
54326.5859;101;Rug_Kitchen;-9999.0000;-9999.0000
54326.5859;101;Coatrack_Hallway;0.3111;0.6438
54326.5859;101;Mirror_Hallway;0.2373;0.4270
54326.5859;101;Walldecor_LivingRoom;-1.1677;0.0338
54326.5859;101;Tablecloth_Kitchen;-9999.0000;-9999.0000
54326.5859;101;Lamp_Hallway;0.4859;0.5532
54326.5859;101;Lamp_LivingRoom;-0.4659;0.6842
54326.5859;101;Breadbox_Kitchen;-9999.0000;-9999.0000
54326.5859;101;Plant_Hallway;0.2720;0.5152
54326.5859;101;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54326.5859;101;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54326.5898;101;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54326.5898;101;Sack_Kitchen;1.2829;1.6436
54326.5898;101;Walldecor_Kitchen;-9999.0000;-9999.0000
54326.5898;101;Rug_PianoRoom;2.8068;1.6714
54326.5898;101;Painting_LivingRoom;-0.4148;0.2350
54326.5898;101;Gasheater_Hallway;0.2361;0.7382
54326.5898;101;Gasheater_Kitchen;-8.8153;25.0315
54326.5898;101;Plant_switch_Hallway;0.2714;0.5095
54326.5898;101;Mirror_switch_Hallway;0.2373;0.4270
54326.5898;101;Lamp_switch_Hallway;0.4909;0.5563
54326.5898;101;Lamp_switch_LivingRoom;-0.4659;0.6842
54326.5898;101;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54326.5898;101;Plate_Kitchen;-2.2451;0.1936
54326.5898;101;Walldecor_PianoRoom;-9999.0000;-9999.0000
54328.5781;102;Cabinet_Hallway;0.3123;0.6864
54328.5781;102;Fridge_Kitchen;-9999.0000;-9999.0000
54328.5781;102;Drawers_PianoRoom;1.3113;1.2726
54328.5820;102;Drawers_Hallway;0.5301;0.8613
54328.5820;102;Rug_LivingRoom;-0.2089;0.8493
54328.5820;102;Curtain_Kitchen;-9999.0000;-9999.0000
54328.5820;102;Curtain_LivingRoom;-0.7425;0.2617
54328.5820;102;Cupboard_PianoRoom;1.0024;0.9563
54328.5820;102;Carpet_PianoRoom;0.8236;0.7792
54328.5820;102;Armchair_PianoRoom;0.6832;0.7171
54328.5820;102;Suitcase_PianoRoom;1.0832;0.7597
54328.5820;102;Rug_Kitchen;-9999.0000;-9999.0000
54328.5820;102;Coatrack_Hallway;0.3645;0.6437
54328.5820;102;Mirror_Hallway;0.2919;0.4275
54328.5820;102;Walldecor_LivingRoom;-1.0002;0.0661
54328.5820;102;Tablecloth_Kitchen;-9999.0000;-9999.0000
54328.5859;102;Lamp_Hallway;0.5405;0.5583
54328.5859;102;Lamp_LivingRoom;-0.3058;0.6633
54328.5859;102;Breadbox_Kitchen;-9999.0000;-9999.0000
54328.5859;102;Plant_Hallway;0.3253;0.5152
54328.5859;102;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54328.5859;102;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54328.5859;102;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54328.5859;102;Sack_Kitchen;1.9863;2.5614
54328.5859;102;Walldecor_Kitchen;-9999.0000;-9999.0000
54328.5859;102;Rug_PianoRoom;11.0434;5.7790
54328.5859;102;Painting_LivingRoom;-0.3771;0.2303
54328.5859;102;Gasheater_Hallway;0.2880;0.7396
54328.5859;102;Gasheater_Kitchen;-9999.0000;-9999.0000
54328.5859;102;Plant_switch_Hallway;0.3247;0.5095
54328.5859;102;Mirror_switch_Hallway;0.2919;0.4275
54328.5859;102;Lamp_switch_Hallway;0.5459;0.5617
54328.5859;102;Lamp_switch_LivingRoom;-0.3058;0.6633
54328.5859;102;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54328.5898;102;Plate_Kitchen;-11.1832;-0.8206
54328.5898;102;Walldecor_PianoRoom;-9999.0000;-9999.0000
54330.5859;103;Cabinet_Hallway;0.3488;0.6899
54330.5859;103;Fridge_Kitchen;-9999.0000;-9999.0000
54330.5859;103;Drawers_PianoRoom;1.7378;1.6324
54330.5859;103;Drawers_Hallway;0.5749;0.8990
54330.5859;103;Rug_LivingRoom;-0.1518;0.8405
54330.5859;103;Curtain_Kitchen;-9999.0000;-9999.0000
54330.5859;103;Curtain_LivingRoom;-0.5903;0.2836
54330.5859;103;Cupboard_PianoRoom;1.1690;1.0672
54330.5859;103;Carpet_PianoRoom;0.9107;0.8179
54330.5859;103;Armchair_PianoRoom;0.7419;0.7375
54330.5859;103;Suitcase_PianoRoom;1.2362;0.8086
54330.5859;103;Rug_Kitchen;-9999.0000;-9999.0000
54330.5859;103;Coatrack_Hallway;0.4022;0.6461
54330.5859;103;Mirror_Hallway;0.3287;0.4264
54330.5859;103;Walldecor_LivingRoom;-0.9967;0.0555
54330.5859;103;Tablecloth_Kitchen;-9999.0000;-9999.0000
54330.5859;103;Lamp_Hallway;0.5870;0.5651
54330.5898;103;Lamp_LivingRoom;-0.2216;0.6540
54330.5898;103;Breadbox_Kitchen;-9999.0000;-9999.0000
54330.5898;103;Plant_Hallway;0.3619;0.5155
54330.5898;103;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54330.5898;103;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54330.5898;103;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54330.5898;103;Sack_Kitchen;6.1862;8.2556
54330.5898;103;Walldecor_Kitchen;-9999.0000;-9999.0000
54330.5898;103;Rug_PianoRoom;-9999.0000;-9999.0000
54330.5898;103;Painting_LivingRoom;-0.4085;0.2079
54330.5898;103;Gasheater_Hallway;0.3223;0.7462
54330.5898;103;Gasheater_Kitchen;-9999.0000;-9999.0000
54330.5898;103;Plant_switch_Hallway;0.3614;0.5097
54330.5898;103;Mirror_switch_Hallway;0.3287;0.4264
54330.5898;103;Lamp_switch_Hallway;0.5931;0.5689
54330.5898;103;Lamp_switch_LivingRoom;-0.2216;0.6540
54330.5898;103;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54330.5898;103;Plate_Kitchen;-9999.0000;-9999.0000
54330.5938;103;Walldecor_PianoRoom;-9999.0000;-9999.0000
54332.5781;104;Cabinet_Hallway;0.3774;0.6952
54332.5781;104;Fridge_Kitchen;-9999.0000;-9999.0000
54332.5781;104;Drawers_PianoRoom;2.7240;2.4938
54332.5781;104;Drawers_Hallway;0.6180;0.9466
54332.5781;104;Rug_LivingRoom;-0.1182;0.8398
54332.5781;104;Curtain_Kitchen;-9999.0000;-9999.0000
54332.5781;104;Curtain_LivingRoom;-0.5009;0.2951
54332.5781;104;Cupboard_PianoRoom;1.4030;1.2343
54332.5781;104;Carpet_PianoRoom;1.0074;0.8658
54332.5781;104;Armchair_PianoRoom;0.8003;0.7615
54332.5781;104;Suitcase_PianoRoom;1.4238;0.8723
54332.5781;104;Rug_Kitchen;-9999.0000;-9999.0000
54332.5781;104;Coatrack_Hallway;0.4325;0.6497
54332.5781;104;Mirror_Hallway;0.3571;0.4245
54332.5781;104;Walldecor_LivingRoom;-1.0765;0.0218
54332.5820;104;Tablecloth_Kitchen;-9999.0000;-9999.0000
54332.5820;104;Lamp_Hallway;0.6330;0.5737
54332.5820;104;Lamp_LivingRoom;-0.1680;0.6494
54332.5820;104;Breadbox_Kitchen;-9999.0000;-9999.0000
54332.5820;104;Plant_Hallway;0.3907;0.5159
54332.5820;104;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54332.5820;104;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54332.5820;104;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54332.5820;104;Sack_Kitchen;-9999.0000;-9999.0000
54332.5820;104;Walldecor_Kitchen;-9999.0000;-9999.0000
54332.5820;104;Rug_PianoRoom;-9999.0000;-9999.0000
54332.5820;104;Painting_LivingRoom;-0.4890;0.1709
54332.5820;104;Gasheater_Hallway;0.3484;0.7557
54332.5820;104;Gasheater_Kitchen;-9999.0000;-9999.0000
54332.5859;104;Plant_switch_Hallway;0.3902;0.5099
54332.5859;104;Mirror_switch_Hallway;0.3571;0.4245
54332.5859;104;Lamp_switch_Hallway;0.6400;0.5781
54332.5859;104;Lamp_switch_LivingRoom;-0.1680;0.6494
54332.5859;104;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54332.5859;104;Plate_Kitchen;-9999.0000;-9999.0000
54332.5859;104;Walldecor_PianoRoom;-9999.0000;-9999.0000
54334.5820;105;Cabinet_Hallway;0.4028;0.7020
54334.5820;105;Fridge_Kitchen;-9999.0000;-9999.0000
54334.5820;105;Drawers_PianoRoom;9.0255;8.0812
54334.5859;105;Drawers_Hallway;0.6656;1.0085
54334.5859;105;Rug_LivingRoom;-0.0949;0.8432
54334.5859;105;Curtain_Kitchen;-9999.0000;-9999.0000
54334.5859;105;Curtain_LivingRoom;-0.4371;0.3023
54334.5859;105;Cupboard_PianoRoom;1.8015;1.5299
54334.5859;105;Carpet_PianoRoom;1.1274;0.9295
54334.5859;105;Armchair_PianoRoom;0.8648;0.7909
54334.5859;105;Suitcase_PianoRoom;1.6856;0.9646
54334.5859;105;Rug_Kitchen;-9999.0000;-9999.0000
54334.5859;105;Coatrack_Hallway;0.4601;0.6542
54334.5859;105;Mirror_Hallway;0.3821;0.4221
54334.5859;105;Walldecor_LivingRoom;-1.2207;-0.0313
54334.5859;105;Tablecloth_Kitchen;-9999.0000;-9999.0000
54334.5859;105;Lamp_Hallway;0.6852;0.5852
54334.5859;105;Lamp_LivingRoom;-0.1274;0.6468
54334.5859;105;Breadbox_Kitchen;-9999.0000;-9999.0000
54334.5859;105;Plant_Hallway;0.4165;0.5165
54334.5859;105;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Sack_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Walldecor_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Rug_PianoRoom;-9999.0000;-9999.0000
54334.5898;105;Painting_LivingRoom;-0.6226;0.1160
54334.5898;105;Gasheater_Hallway;0.3712;0.7677
54334.5898;105;Gasheater_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Plant_switch_Hallway;0.4160;0.5103
54334.5898;105;Mirror_switch_Hallway;0.3821;0.4221
54334.5898;105;Lamp_switch_Hallway;0.6934;0.5903
54334.5898;105;Lamp_switch_LivingRoom;-0.1274;0.6468
54334.5898;105;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Plate_Kitchen;-9999.0000;-9999.0000
54334.5898;105;Walldecor_PianoRoom;-9999.0000;-9999.0000
54336.5859;106;Cabinet_Hallway;0.4278;0.7101
54336.5859;106;Fridge_Kitchen;-9999.0000;-9999.0000
54336.5859;106;Drawers_PianoRoom;-9999.0000;-9999.0000
54336.5859;106;Drawers_Hallway;0.7236;1.0926
54336.5859;106;Rug_LivingRoom;-0.0757;0.8485
54336.5859;106;Curtain_Kitchen;-9999.0000;-9999.0000
54336.5859;106;Curtain_LivingRoom;-0.3831;0.3077
54336.5859;106;Cupboard_PianoRoom;2.7171;2.2247
54336.5859;106;Carpet_PianoRoom;1.2925;1.0211
54336.5859;106;Armchair_PianoRoom;0.9423;0.8286
54336.5859;106;Suitcase_PianoRoom;2.1094;1.1178
54336.5859;106;Rug_Kitchen;-9999.0000;-9999.0000
54336.5859;106;Coatrack_Hallway;0.4875;0.6596
54336.5859;106;Mirror_Hallway;0.4066;0.4191
54336.5859;106;Walldecor_LivingRoom;-1.4276;-0.1045
54336.5859;106;Tablecloth_Kitchen;-9999.0000;-9999.0000
54336.5859;106;Lamp_Hallway;0.7512;0.6013
54336.5859;106;Lamp_LivingRoom;-0.0918;0.6451
54336.5898;106;Breadbox_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Plant_Hallway;0.4420;0.5171
54336.5898;106;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Sack_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Walldecor_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Rug_PianoRoom;-9999.0000;-9999.0000
54336.5898;106;Painting_LivingRoom;-0.8297;0.0344
54336.5898;106;Gasheater_Hallway;0.3934;0.7820
54336.5898;106;Gasheater_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Plant_switch_Hallway;0.4415;0.5107
54336.5898;106;Mirror_switch_Hallway;0.4066;0.4191
54336.5898;106;Lamp_switch_Hallway;0.7612;0.6075
54336.5898;106;Lamp_switch_LivingRoom;-0.0918;0.6451
54336.5898;106;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Plate_Kitchen;-9999.0000;-9999.0000
54336.5898;106;Walldecor_PianoRoom;-9999.0000;-9999.0000
54338.5781;107;Cabinet_Hallway;0.4544;0.7196
54338.5820;107;Fridge_Kitchen;-9999.0000;-9999.0000
54338.5820;107;Drawers_PianoRoom;-9999.0000;-9999.0000
54338.5820;107;Drawers_Hallway;0.8011;1.2130
54338.5820;107;Rug_LivingRoom;-0.0560;0.8545
54338.5820;107;Curtain_Kitchen;-9999.0000;-9999.0000
54338.5820;107;Curtain_LivingRoom;-0.3305;0.3129
54338.5820;107;Cupboard_PianoRoom;7.5688;5.9526
54338.5820;107;Carpet_PianoRoom;1.5476;1.1670
54338.5820;107;Armchair_PianoRoom;1.0424;0.8796
54338.5820;107;Suitcase_PianoRoom;2.9674;1.4331
54338.5820;107;Rug_Kitchen;-9999.0000;-9999.0000
54338.5820;107;Coatrack_Hallway;0.5168;0.6659
54338.5820;107;Mirror_Hallway;0.4325;0.4157
54338.5820;107;Walldecor_LivingRoom;-1.6923;-0.1973
54338.5859;107;Tablecloth_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Lamp_Hallway;0.8438;0.6255
54338.5859;107;Lamp_LivingRoom;-0.0565;0.6435
54338.5859;107;Breadbox_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Plant_Hallway;0.4692;0.5179
54338.5859;107;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Sack_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Walldecor_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Rug_PianoRoom;-9999.0000;-9999.0000
54338.5859;107;Painting_LivingRoom;-1.1494;-0.0890
54338.5859;107;Gasheater_Hallway;0.4171;0.7988
54338.5859;107;Gasheater_Kitchen;-9999.0000;-9999.0000
54338.5859;107;Plant_switch_Hallway;0.4687;0.5112
54338.5859;107;Mirror_switch_Hallway;0.4325;0.4157
54338.5859;107;Lamp_switch_Hallway;0.8567;0.6334
54338.5859;107;Lamp_switch_LivingRoom;-0.0565;0.6435
54338.5859;107;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54338.5898;107;Plate_Kitchen;-9999.0000;-9999.0000
54338.5898;107;Walldecor_PianoRoom;-9999.0000;-9999.0000
54340.5781;108;Cabinet_Hallway;0.4852;0.7308
54340.5781;108;Fridge_Kitchen;-9999.0000;-9999.0000
54340.5781;108;Drawers_PianoRoom;-9999.0000;-9999.0000
54340.5781;108;Drawers_Hallway;0.9184;1.4044
54340.5781;108;Rug_LivingRoom;-0.0315;0.8596
54340.5781;108;Curtain_Kitchen;-9999.0000;-9999.0000
54340.5781;108;Curtain_LivingRoom;-0.2720;0.3189
54340.5781;108;Cupboard_PianoRoom;-9999.0000;-9999.0000
54340.5781;108;Carpet_PianoRoom;2.0313;1.4502
54340.5781;108;Armchair_PianoRoom;1.1860;0.9554
54340.5781;108;Suitcase_PianoRoom;5.9930;2.5580
54340.5820;108;Rug_Kitchen;-9999.0000;-9999.0000
54340.5820;108;Coatrack_Hallway;0.5507;0.6735
54340.5820;108;Mirror_Hallway;0.4623;0.4117
54340.5820;108;Walldecor_LivingRoom;-1.9911;-0.3034
54340.5820;108;Tablecloth_Kitchen;-9999.0000;-9999.0000
54340.5820;108;Lamp_Hallway;0.9947;0.6669
54340.5820;108;Lamp_LivingRoom;-0.0170;0.6416
54340.5820;108;Breadbox_Kitchen;-9999.0000;-9999.0000
54340.5820;108;Plant_Hallway;0.5008;0.5189
54340.5820;108;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54340.5820;108;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54340.5820;108;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54340.5820;108;Sack_Kitchen;-9999.0000;-9999.0000
54340.5820;108;Walldecor_Kitchen;-9999.0000;-9999.0000
54340.5859;108;Rug_PianoRoom;-9999.0000;-9999.0000
54340.5859;108;Painting_LivingRoom;-1.6641;-0.2862
54340.5859;108;Gasheater_Hallway;0.4450;0.8187
54340.5859;108;Gasheater_Kitchen;-9999.0000;-9999.0000
54340.5859;108;Plant_switch_Hallway;0.5002;0.5118
54340.5859;108;Mirror_switch_Hallway;0.4623;0.4117
54340.5859;108;Lamp_switch_Hallway;1.0132;0.6779
54340.5859;108;Lamp_switch_LivingRoom;-0.0170;0.6416
54340.5859;108;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54340.5859;108;Plate_Kitchen;-9999.0000;-9999.0000
54340.5859;108;Walldecor_PianoRoom;-9999.0000;-9999.0000
54342.5781;109;Cabinet_Hallway;0.5231;0.7443
54342.5781;109;Fridge_Kitchen;-9999.0000;-9999.0000
54342.5781;109;Drawers_PianoRoom;-9999.0000;-9999.0000
54342.5781;109;Drawers_Hallway;1.1262;1.7569
54342.5781;109;Rug_LivingRoom;0.0023;0.8623
54342.5781;109;Curtain_Kitchen;-9999.0000;-9999.0000
54342.5781;109;Curtain_LivingRoom;-0.2025;0.3266
54342.5781;109;Cupboard_PianoRoom;-9999.0000;-9999.0000
54342.5781;109;Carpet_PianoRoom;3.3890;2.2598
54342.5781;109;Armchair_PianoRoom;1.4201;1.0824
54342.5820;109;Suitcase_PianoRoom;-9999.0000;-9999.0000
54342.5820;109;Rug_Kitchen;-9999.0000;-9999.0000
54342.5820;109;Coatrack_Hallway;0.5921;0.6830
54342.5820;109;Mirror_Hallway;0.4989;0.4070
54342.5820;109;Walldecor_LivingRoom;-2.2278;-0.3924
54342.5820;109;Tablecloth_Kitchen;-9999.0000;-9999.0000
54342.5820;109;Lamp_Hallway;1.3001;0.7541
54342.5820;109;Lamp_LivingRoom;0.0303;0.6389
54342.5820;109;Breadbox_Kitchen;-9999.0000;-9999.0000
54342.5820;109;Plant_Hallway;0.5396;0.5200
54342.5820;109;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54342.5820;109;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
