time;iAnalysis;object;screen_x;screen_y
53198.2773;90;Suitcase_PianoRoom;0.1467;0.6348
53198.2773;90;Rug_Kitchen;0.9591;1.0844
53198.2773;90;Coatrack_Hallway;-2.8418;1.1239
53198.2773;90;Mirror_Hallway;-3.7865;0.1165
53198.2773;90;Walldecor_LivingRoom;-9999.0000;-9999.0000
53198.2773;90;Tablecloth_Kitchen;-9999.0000;-9999.0000
53198.2773;90;Lamp_Hallway;-0.2527;0.5502
53198.2773;90;Lamp_LivingRoom;-9999.0000;-9999.0000
53198.2773;90;Breadbox_Kitchen;-9999.0000;-9999.0000
53198.2773;90;Plant_Hallway;-2.7945;0.5624
53198.2773;90;Fridge_switch2_Kitchen;0.7150;0.4978
53198.2773;90;Fridge_switch3_Kitchen;0.7142;0.6196
53198.2773;90;Fridge_switch1_Kitchen;0.6669;0.7026
53198.2773;90;Sack_Kitchen;0.3088;0.7594
53198.2773;90;Walldecor_Kitchen;-9999.0000;-9999.0000
53198.2773;90;Rug_PianoRoom;0.4580;0.6578
53198.2773;90;Painting_LivingRoom;-2.1556;-0.0272
53198.2773;90;Gasheater_Hallway;-2.2663;1.2875
53198.2773;90;Gasheater_Kitchen;0.1314;1.1345
53198.2773;90;Plant_switch_Hallway;-2.8141;0.5392
53198.2773;90;Mirror_switch_Hallway;-3.7865;0.1165
53198.2773;90;Lamp_switch_Hallway;-0.2459;0.5528
53198.2773;90;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53198.2773;90;Curtain_switch_Kitchen;1.9665;0.0210
53198.2773;90;Plate_Kitchen;-0.0001;0.4617
53198.2773;90;Walldecor_PianoRoom;0.5846;0.4021
53200.3008;91;Cabinet_Hallway;-4.7235;1.7041
53200.3008;91;Fridge_Kitchen;0.6536;0.7123
53200.3008;91;Drawers_PianoRoom;0.2087;0.7294
53200.3008;91;Drawers_Hallway;-0.4174;0.8788
53200.3008;91;Rug_LivingRoom;-9999.0000;-9999.0000
53200.3008;91;Curtain_Kitchen;2.1949;-0.0394
53200.3008;91;Curtain_LivingRoom;-9999.0000;-9999.0000
53200.3008;91;Cupboard_PianoRoom;0.0973;0.7154
53200.3008;91;Carpet_PianoRoom;-0.0642;0.7044
53200.3008;91;Armchair_PianoRoom;-0.2858;0.7236
53200.3008;91;Suitcase_PianoRoom;0.1141;0.6411
53200.3008;91;Rug_Kitchen;1.0057;1.1655
53200.3008;91;Coatrack_Hallway;-4.0707;1.3498
53200.3008;91;Mirror_Hallway;-6.4997;-0.1244
53200.3008;91;Walldecor_LivingRoom;-9999.0000;-9999.0000
53200.3008;91;Tablecloth_Kitchen;-9999.0000;-9999.0000
53200.3008;91;Lamp_Hallway;-0.3592;0.5562
53200.3008;91;Lamp_LivingRoom;-9999.0000;-9999.0000
53200.3008;91;Breadbox_Kitchen;-9999.0000;-9999.0000
53200.3008;91;Plant_Hallway;-4.1845;0.5884
53200.3008;91;Fridge_switch2_Kitchen;0.7084;0.4977
53200.3008;91;Fridge_switch3_Kitchen;0.7076;0.6250
53200.3047;91;Fridge_switch1_Kitchen;0.6581;0.7116
53200.3047;91;Sack_Kitchen;0.2784;0.7783
53200.3047;91;Walldecor_Kitchen;-9999.0000;-9999.0000
53200.3047;91;Rug_PianoRoom;0.4401;0.6642
53200.3047;91;Painting_LivingRoom;-4.8767;-0.5625
53200.3047;91;Gasheater_Hallway;-3.3828;1.5999
53200.3047;91;Gasheater_Kitchen;0.0422;1.2580
53200.3047;91;Plant_switch_Hallway;-4.2228;0.5557
53200.3047;91;Mirror_switch_Hallway;-6.4997;-0.1244
53200.3047;91;Lamp_switch_Hallway;-0.3506;0.5590
53200.3047;91;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53200.3047;91;Curtain_switch_Kitchen;2.2080;-0.0635
53200.3047;91;Plate_Kitchen;-0.1315;0.4530
53200.3047;91;Walldecor_PianoRoom;0.5715;0.3986
53202.0039;92;Cabinet_Hallway;-7.4199;2.3243
53202.0039;92;Fridge_Kitchen;0.6569;0.7233
53202.0039;92;Drawers_PianoRoom;0.1863;0.7434
53202.0039;92;Drawers_Hallway;-0.5238;0.9207
53202.0039;92;Rug_LivingRoom;-9999.0000;-9999.0000
53202.0039;92;Curtain_Kitchen;2.6797;-0.1954
53202.0039;92;Curtain_LivingRoom;-9999.0000;-9999.0000
53202.0039;92;Cupboard_PianoRoom;0.0683;0.7285
53202.0039;92;Carpet_PianoRoom;-0.1014;0.7162
53202.0039;92;Armchair_PianoRoom;-0.3433;0.7386
53202.0039;92;Suitcase_PianoRoom;0.0944;0.6466
53202.0039;92;Rug_Kitchen;1.0927;1.2865
53202.0039;92;Coatrack_Hallway;-5.5900;1.6312
53202.0039;92;Mirror_Hallway;-12.3581;-0.6464
53202.0039;92;Walldecor_LivingRoom;-9999.0000;-9999.0000
53202.0039;92;Tablecloth_Kitchen;-9999.0000;-9999.0000
53202.0039;92;Lamp_Hallway;-0.4581;0.5624
53202.0039;92;Lamp_LivingRoom;-9999.0000;-9999.0000
53202.0039;92;Breadbox_Kitchen;-9999.0000;-9999.0000
53202.0039;92;Plant_Hallway;-6.2024;0.6263
53202.0039;92;Fridge_switch2_Kitchen;0.7150;0.4976
53202.0078;92;Fridge_switch3_Kitchen;0.7141;0.6317
53202.0078;92;Fridge_switch1_Kitchen;0.6617;0.7225
53202.0078;92;Sack_Kitchen;0.2574;0.7989
53202.0078;92;Walldecor_Kitchen;-9999.0000;-9999.0000
53202.0078;92;Rug_PianoRoom;0.4331;0.6710
53202.0078;92;Painting_LivingRoom;-48.3671;-9.1513
53202.0078;92;Gasheater_Hallway;-5.0658;2.0750
53202.0078;92;Gasheater_Kitchen;-0.0673;1.4309
53202.0078;92;Plant_switch_Hallway;-6.2790;0.5798
53202.0078;92;Mirror_switch_Hallway;-12.3581;-0.6464
53202.0078;92;Lamp_switch_Hallway;-0.4474;0.5654
53202.0078;92;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53202.0078;92;Curtain_switch_Kitchen;2.6942;-0.2257
53202.0078;92;Plate_Kitchen;-0.3090;0.4402
53202.0078;92;Walldecor_PianoRoom;0.5697;0.3947
53204.0352;93;Cabinet_Hallway;-11.8330;3.3419
53204.0352;93;Fridge_Kitchen;0.6705;0.7363
53204.0352;93;Drawers_PianoRoom;0.1724;0.7576
53204.0391;93;Drawers_Hallway;-0.6211;0.9626
53204.0391;93;Rug_LivingRoom;-9999.0000;-9999.0000
53204.0391;93;Curtain_Kitchen;3.7733;-0.5426
53204.0391;93;Curtain_LivingRoom;-9999.0000;-9999.0000
53204.0391;93;Cupboard_PianoRoom;0.0492;0.7410
53204.0391;93;Carpet_PianoRoom;-0.1258;0.7266
53204.0391;93;Armchair_PianoRoom;-0.3838;0.7513
53204.0391;93;Suitcase_PianoRoom;0.0859;0.6513
53204.0391;93;Rug_Kitchen;1.2401;1.4758
53204.0391;93;Coatrack_Hallway;-7.2082;1.9327
53204.0391;93;Mirror_Hallway;-30.1868;-2.2364
53204.0391;93;Walldecor_LivingRoom;-9999.0000;-9999.0000
53204.0391;93;Tablecloth_Kitchen;-9999.0000;-9999.0000
53204.0391;93;Lamp_Hallway;-0.5491;0.5686
53204.0391;93;Lamp_LivingRoom;-9999.0000;-9999.0000
53204.0391;93;Breadbox_Kitchen;-9999.0000;-9999.0000
53204.0391;93;Plant_Hallway;-9.0249;0.6796
53204.0391;93;Fridge_switch2_Kitchen;0.7327;0.4974
53204.0391;93;Fridge_switch3_Kitchen;0.7318;0.6398
53204.0391;93;Fridge_switch1_Kitchen;0.6756;0.7355
53204.0391;93;Sack_Kitchen;0.2439;0.8210
53204.0391;93;Walldecor_Kitchen;-9999.0000;-9999.0000
53204.0391;93;Rug_PianoRoom;0.4347;0.6782
53204.0391;93;Painting_LivingRoom;-9999.0000;-9999.0000
53204.0391;93;Gasheater_Hallway;-7.7007;2.8221
53204.0391;93;Gasheater_Kitchen;-0.2198;1.6890
53204.0391;93;Plant_switch_Hallway;-9.1763;0.6140
53204.0391;93;Mirror_switch_Hallway;-30.1868;-2.2364
53204.0391;93;Lamp_switch_Hallway;-0.5361;0.5718
53204.0391;93;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53204.0391;93;Curtain_switch_Kitchen;3.7896;-0.5863
53204.0391;93;Plate_Kitchen;-0.5839;0.4195
53204.0430;93;Walldecor_PianoRoom;0.5771;0.3903
53206.0508;94;Cabinet_Hallway;-17.5495;4.6627
53206.0508;94;Fridge_Kitchen;0.6951;0.7518
53206.0508;94;Drawers_PianoRoom;0.1677;0.7718
53206.0508;94;Drawers_Hallway;-0.7021;1.0015
53206.0508;94;Rug_LivingRoom;-9999.0000;-9999.0000
53206.0508;94;Curtain_Kitchen;7.9809;-1.8764
53206.0508;94;Curtain_LivingRoom;-9999.0000;-9999.0000
53206.0508;94;Cupboard_PianoRoom;0.0407;0.7526
53206.0508;94;Carpet_PianoRoom;-0.1359;0.7351
53206.0547;94;Armchair_PianoRoom;-0.4037;0.7608
53206.0547;94;Suitcase_PianoRoom;0.0887;0.6550
53206.0547;94;Rug_Kitchen;1.5075;1.8088
53206.0547;94;Coatrack_Hallway;-8.2110;2.1216
53206.0547;94;Mirror_Hallway;-144.3245;-12.4172
53206.0547;94;Walldecor_LivingRoom;-9999.0000;-9999.0000
53206.0547;94;Tablecloth_Kitchen;-9999.0000;-9999.0000
53206.0547;94;Lamp_Hallway;-0.6259;0.5745
53206.0547;94;Lamp_LivingRoom;-9999.0000;-9999.0000
53206.0547;94;Breadbox_Kitchen;-9999.0000;-9999.0000
53206.0547;94;Plant_Hallway;-11.9551;0.7351
53206.0547;94;Fridge_switch2_Kitchen;0.7627;0.4972
53206.0547;94;Fridge_switch3_Kitchen;0.7616;0.6496
53206.0547;94;Fridge_switch1_Kitchen;0.7006;0.7510
53206.0547;94;Sack_Kitchen;0.2382;0.8449
53206.0547;94;Walldecor_Kitchen;-9999.0000;-9999.0000
53206.0547;94;Rug_PianoRoom;0.4452;0.6857
53206.0547;94;Painting_LivingRoom;-9999.0000;-9999.0000
53206.0547;94;Gasheater_Hallway;-11.4407;3.8854
53206.0547;94;Gasheater_Kitchen;-0.4611;2.1123
53206.0547;94;Plant_switch_Hallway;-12.2085;0.6499
53206.0547;94;Mirror_switch_Hallway;-144.3248;-12.4172
53206.0547;94;Lamp_switch_Hallway;-0.6105;0.5779
53206.0547;94;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53206.0547;94;Curtain_switch_Kitchen;7.9817;-1.9639
53206.0586;94;Plate_Kitchen;-1.0874;0.3809
53206.0586;94;Walldecor_PianoRoom;0.5938;0.3853
53208.0547;95;Cabinet_Hallway;-18.2319;4.8254
53208.0547;95;Fridge_Kitchen;0.7345;0.7712
53208.0547;95;Drawers_PianoRoom;0.1751;0.7855
53208.0547;95;Drawers_Hallway;-0.7503;1.0318
53208.0547;95;Rug_LivingRoom;-9999.0000;-9999.0000
53208.0547;95;Curtain_Kitchen;-9999.0000;-9999.0000
53208.0547;95;Curtain_LivingRoom;-9999.0000;-9999.0000
53208.0547;95;Cupboard_PianoRoom;0.0464;0.7626
53208.0547;95;Carpet_PianoRoom;-0.1271;0.7406
53208.0547;95;Armchair_PianoRoom;-0.3956;0.7653
53208.0547;95;Suitcase_PianoRoom;0.1059;0.6575
53208.0547;95;Rug_Kitchen;2.1240;2.5705
53208.0547;95;Coatrack_Hallway;-7.5856;2.0093
53208.0547;95;Mirror_Hallway;-202.7453;-17.6293
53208.0547;95;Walldecor_LivingRoom;-9999.0000;-9999.0000
53208.0547;95;Tablecloth_Kitchen;-9999.0000;-9999.0000
53208.0547;95;Lamp_Hallway;-0.6741;0.5793
53208.0547;95;Lamp_LivingRoom;-9999.0000;-9999.0000
53208.0547;95;Breadbox_Kitchen;-9999.0000;-9999.0000
53208.0547;95;Plant_Hallway;-12.1166;0.7386
53208.0547;95;Fridge_switch2_Kitchen;0.8096;0.4970
53208.0547;95;Fridge_switch3_Kitchen;0.8084;0.6623
53208.0547;95;Fridge_switch1_Kitchen;0.7406;0.7704
53208.0586;95;Sack_Kitchen;0.2432;0.8706
53208.0586;95;Walldecor_Kitchen;-9999.0000;-9999.0000
53208.0586;95;Rug_PianoRoom;0.4669;0.6939
53208.0586;95;Painting_LivingRoom;-9999.0000;-9999.0000
53208.0586;95;Gasheater_Hallway;-13.9736;4.6106
53208.0586;95;Gasheater_Kitchen;-0.9180;2.9275
53208.0586;95;Plant_switch_Hallway;-12.3698;0.6521
53208.0586;95;Mirror_switch_Hallway;-202.7462;-17.6294
53208.0586;95;Lamp_switch_Hallway;-0.6566;0.5828
53208.0586;95;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53208.0586;95;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53208.0586;95;Plate_Kitchen;-2.3257;0.2856
53208.0586;95;Walldecor_PianoRoom;0.6229;0.3793
53210.0664;96;Cabinet_Hallway;-11.1283;3.1921
53210.0703;96;Fridge_Kitchen;0.7970;0.7967
53210.0703;96;Drawers_PianoRoom;0.2007;0.7976
53210.0703;96;Drawers_Hallway;-0.7349;1.0417
53210.0703;96;Rug_LivingRoom;-9999.0000;-9999.0000
53210.0703;96;Curtain_Kitchen;-9999.0000;-9999.0000
53210.0703;96;Curtain_LivingRoom;-9999.0000;-9999.0000
53210.0703;96;Cupboard_PianoRoom;0.0734;0.7696
53210.0703;96;Carpet_PianoRoom;-0.0909;0.7416
53210.0703;96;Armchair_PianoRoom;-0.3469;0.7622
53210.0703;96;Suitcase_PianoRoom;0.1428;0.6582
53210.0703;96;Rug_Kitchen;4.9684;6.1085
53210.0703;96;Coatrack_Hallway;-5.4773;1.6220
53210.0703;96;Mirror_Hallway;-26.1332;-1.8774
53210.0703;96;Walldecor_LivingRoom;-9999.0000;-9999.0000
53210.0703;96;Tablecloth_Kitchen;-9999.0000;-9999.0000
53210.0703;96;Lamp_Hallway;-0.6653;0.5813
53210.0703;96;Lamp_LivingRoom;-9999.0000;-9999.0000
53210.0703;96;Breadbox_Kitchen;-9999.0000;-9999.0000
53210.0703;96;Plant_Hallway;-8.3578;0.6681
53210.0703;96;Fridge_switch2_Kitchen;0.8833;0.4967
53210.0703;96;Fridge_switch3_Kitchen;0.8818;0.6796
53210.0703;96;Fridge_switch1_Kitchen;0.8038;0.7961
53210.0703;96;Sack_Kitchen;0.2647;0.8970
53210.0703;96;Walldecor_Kitchen;-9999.0000;-9999.0000
53210.0703;96;Rug_PianoRoom;0.5048;0.7030
53210.0742;96;Painting_LivingRoom;-9999.0000;-9999.0000
53210.0742;96;Gasheater_Hallway;-10.7106;3.6933
53210.0742;96;Gasheater_Kitchen;-2.0282;4.9186
53210.0742;96;Plant_switch_Hallway;-8.4788;0.6065
53210.0742;96;Mirror_switch_Hallway;-26.1332;-1.8774
53210.0742;96;Lamp_switch_Hallway;-0.6469;0.5849
53210.0742;96;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53210.0742;96;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53210.0742;96;Plate_Kitchen;-8.5883;-0.1956
53210.0742;96;Walldecor_PianoRoom;0.6701;0.3720
53212.0820;97;Cabinet_Hallway;-4.9986;1.7842
53212.0820;97;Fridge_Kitchen;0.9087;0.8372
53212.0859;97;Drawers_PianoRoom;0.2588;0.8072
53212.0859;97;Drawers_Hallway;-0.6103;1.0155
53212.0859;97;Rug_LivingRoom;-9999.0000;-9999.0000
53212.0859;97;Curtain_Kitchen;-9999.0000;-9999.0000
53212.0859;97;Curtain_LivingRoom;-9999.0000;-9999.0000
53212.0859;97;Cupboard_PianoRoom;0.1372;0.7715
53212.0859;97;Carpet_PianoRoom;-0.0102;0.7355
53212.0859;97;Armchair_PianoRoom;-0.2361;0.7480
53212.0859;97;Suitcase_PianoRoom;0.2129;0.6566
53212.0859;97;Rug_Kitchen;-9999.0000;-9999.0000
53212.0859;97;Coatrack_Hallway;-3.1281;1.1911
53212.0859;97;Mirror_Hallway;-7.0166;-0.1747
53212.0859;97;Walldecor_LivingRoom;-9999.0000;-9999.0000
53212.0859;97;Tablecloth_Kitchen;-9999.0000;-9999.0000
53212.0859;97;Lamp_Hallway;-0.5559;0.5782
53212.0859;97;Lamp_LivingRoom;-9999.0000;-9999.0000
53212.0859;97;Breadbox_Kitchen;-9999.0000;-9999.0000
53212.0859;97;Plant_Hallway;-4.2597;0.5913
53212.0859;97;Fridge_switch2_Kitchen;1.0171;0.4962
53212.0859;97;Fridge_switch3_Kitchen;1.0150;0.7085
53212.0859;97;Fridge_switch1_Kitchen;0.9171;0.8371
53212.0859;97;Sack_Kitchen;0.3173;0.9244
53212.0859;97;Walldecor_Kitchen;-9999.0000;-9999.0000
53212.0859;97;Rug_PianoRoom;0.5737;0.7146
53212.0859;97;Painting_LivingRoom;-9999.0000;-9999.0000
53212.0859;97;Gasheater_Hallway;-5.3073;2.1683
53212.0859;97;Gasheater_Kitchen;-7.2802;14.3201
53212.0859;97;Plant_switch_Hallway;-4.2939;0.5574
53212.0859;97;Mirror_switch_Hallway;-7.0166;-0.1747
53212.0859;97;Lamp_switch_Hallway;-0.5389;0.5818
53212.0859;97;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53212.0859;97;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53212.0898;97;Plate_Kitchen;-9999.0000;-9999.0000
53212.0898;97;Walldecor_PianoRoom;0.7541;0.3611
53214.1016;98;Cabinet_Hallway;-1.8729;1.0754
53214.1016;98;Fridge_Kitchen;1.1632;0.9290
53214.1016;98;Drawers_PianoRoom;0.3809;0.8144
53214.1016;98;Drawers_Hallway;-0.3295;0.9393
53214.1016;98;Rug_LivingRoom;-9999.0000;-9999.0000
53214.1016;98;Curtain_Kitchen;-9999.0000;-9999.0000
53214.1016;98;Curtain_LivingRoom;-9999.0000;-9999.0000
53214.1016;98;Cupboard_PianoRoom;0.2690;0.7667
53214.1016;98;Carpet_PianoRoom;0.1457;0.7200
53214.1016;98;Armchair_PianoRoom;-0.0326;0.7196
53214.1016;98;Suitcase_PianoRoom;0.3452;0.6526
53214.1016;98;Rug_Kitchen;-9999.0000;-9999.0000
53214.1016;98;Coatrack_Hallway;-1.3704;0.8748
53214.1016;98;Mirror_Hallway;-2.2047;0.2495
53214.1016;98;Walldecor_LivingRoom;-9999.0000;-9999.0000
53214.1016;98;Tablecloth_Kitchen;-9999.0000;-9999.0000
53214.1016;98;Lamp_Hallway;-0.2961;0.5677
53214.1016;98;Lamp_LivingRoom;-9999.0000;-9999.0000
53214.1016;98;Breadbox_Kitchen;-9999.0000;-9999.0000
53214.1016;98;Plant_Hallway;-1.7091;0.5442
53214.1016;98;Fridge_switch2_Kitchen;1.3393;0.4949
53214.1016;98;Fridge_switch3_Kitchen;1.3355;0.7786
53214.1016;98;Fridge_switch1_Kitchen;1.1760;0.9303
53214.1016;98;Sack_Kitchen;0.4348;0.9550
53214.1016;98;Walldecor_Kitchen;-9999.0000;-9999.0000
53214.1016;98;Rug_PianoRoom;0.7137;0.7358
53214.1016;98;Painting_LivingRoom;-9999.0000;-9999.0000
53214.1055;98;Gasheater_Hallway;-2.0162;1.2489
53214.1055;98;Gasheater_Kitchen;-9999.0000;-9999.0000
53214.1055;98;Plant_switch_Hallway;-1.7167;0.5277
53214.1055;98;Mirror_switch_Hallway;-2.2047;0.2495
53214.1055;98;Lamp_switch_Hallway;-0.2835;0.5709
53214.1055;98;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53214.1055;98;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53214.1055;98;Plate_Kitchen;-9999.0000;-9999.0000
53214.1055;98;Walldecor_PianoRoom;0.9330;0.3381
53216.1172;99;Cabinet_Hallway;-0.4088;0.7672
53216.1172;99;Fridge_Kitchen;2.4140;1.4624
53216.1172;99;Drawers_PianoRoom;0.6457;0.8415
53216.1172;99;Drawers_Hallway;0.0948;0.8380
53216.1172;99;Rug_LivingRoom;-6.3464;2.4506
53216.1172;99;Curtain_Kitchen;-9999.0000;-9999.0000
53216.1172;99;Curtain_LivingRoom;-9999.0000;-9999.0000
53216.1172;99;Cupboard_PianoRoom;0.5323;0.7683
53216.1172;99;Carpet_PianoRoom;0.4257;0.7042
53216.1172;99;Armchair_PianoRoom;0.2920;0.6864
53216.1172;99;Suitcase_PianoRoom;0.6091;0.6560
53216.1172;99;Rug_Kitchen;-9999.0000;-9999.0000
53216.1172;99;Coatrack_Hallway;-0.2776;0.6961
53216.1172;99;Mirror_Hallway;-0.4737;0.3924
53216.1172;99;Walldecor_LivingRoom;-9999.0000;-9999.0000
53216.1211;99;Tablecloth_Kitchen;-9999.0000;-9999.0000
53216.1211;99;Lamp_Hallway;0.1114;0.5530
53216.1211;99;Lamp_LivingRoom;-92.9339;12.0982
53216.1211;99;Breadbox_Kitchen;-9999.0000;-9999.0000
53216.1211;99;Plant_Hallway;-0.3717;0.5213
53216.1211;99;Fridge_switch2_Kitchen;3.5785;0.4844
53216.1211;99;Fridge_switch3_Kitchen;3.5422;1.3390
53216.1211;99;Fridge_switch1_Kitchen;2.4766;1.4835
53216.1211;99;Sack_Kitchen;0.7089;1.0305
53216.1211;99;Walldecor_Kitchen;-9999.0000;-9999.0000
53216.1211;99;Rug_PianoRoom;1.0943;0.8153
53216.1211;99;Painting_LivingRoom;-4.2078;-0.3413
53216.1211;99;Gasheater_Hallway;-0.4542;0.8410
53216.1211;99;Gasheater_Kitchen;-5.9284;12.1020
53216.1211;99;Plant_switch_Hallway;-0.3734;0.5133
53216.1211;99;Mirror_switch_Hallway;-0.4737;0.3924
53216.1211;99;Lamp_switch_Hallway;0.1189;0.5558
53216.1211;99;Lamp_switch_LivingRoom;-92.9339;12.0982
53216.1211;99;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53216.1211;99;Plate_Kitchen;-6.9081;-0.0556
53216.1211;99;Walldecor_PianoRoom;1.5468;0.2378
53218.1250;100;Cabinet_Hallway;0.0430;0.6969
53218.1250;100;Fridge_Kitchen;-9999.0000;-9999.0000
53218.1250;100;Drawers_PianoRoom;0.9669;0.9374
53218.1250;100;Drawers_Hallway;0.3597;0.8148
53218.1250;100;Rug_LivingRoom;-1.0053;0.9727
53218.1250;100;Curtain_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Curtain_LivingRoom;-3.3621;-0.0109
53218.1289;100;Cupboard_PianoRoom;0.8037;0.8135
53218.1289;100;Carpet_PianoRoom;0.6743;0.7200
53218.1289;100;Armchair_PianoRoom;0.5369;0.6860
53218.1289;100;Suitcase_PianoRoom;0.8970;0.6853
53218.1289;100;Rug_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Coatrack_Hallway;0.1196;0.6504
53218.1289;100;Mirror_Hallway;0.0097;0.4225
53218.1289;100;Walldecor_LivingRoom;-2.8344;-0.1672
53218.1289;100;Tablecloth_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Lamp_Hallway;0.3723;0.5500
53218.1289;100;Lamp_LivingRoom;-1.3982;0.7514
53218.1289;100;Breadbox_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Plant_Hallway;0.0632;0.5159
53218.1289;100;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Sack_Kitchen;1.0954;1.2531
53218.1289;100;Walldecor_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Rug_PianoRoom;1.9301;1.0747
53218.1289;100;Painting_LivingRoom;-1.0074;0.2001
53218.1289;100;Gasheater_Hallway;0.0131;0.7499
53218.1289;100;Gasheater_Kitchen;-3.0103;7.2487
53218.1289;100;Plant_switch_Hallway;0.0623;0.5100
53218.1289;100;Mirror_switch_Hallway;0.0097;0.4225
53218.1289;100;Lamp_switch_Hallway;0.3786;0.5528
53218.1289;100;Lamp_switch_LivingRoom;-1.3982;0.7514
53218.1289;100;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53218.1289;100;Plate_Kitchen;-2.2281;0.2810
53218.1289;100;Walldecor_PianoRoom;4.7109;-0.4156
53220.1406;101;Cabinet_Hallway;0.1764;0.6867
53220.1406;101;Fridge_Kitchen;-9999.0000;-9999.0000
53220.1406;101;Drawers_PianoRoom;1.2406;1.0716
53220.1406;101;Drawers_Hallway;0.4679;0.8325
53220.1406;101;Rug_LivingRoom;-0.6000;0.8774
53220.1406;101;Curtain_Kitchen;-9999.0000;-9999.0000
53220.1406;101;Curtain_LivingRoom;-1.6058;0.2097
53220.1406;101;Cupboard_PianoRoom;0.9886;0.8761
53220.1406;101;Carpet_PianoRoom;0.8155;0.7471
53220.1406;101;Armchair_PianoRoom;0.6566;0.6997
53220.1406;101;Suitcase_PianoRoom;1.0947;0.7199
53220.1406;101;Rug_Kitchen;-9999.0000;-9999.0000
53220.1406;101;Coatrack_Hallway;0.2465;0.6438
53220.1445;101;Mirror_Hallway;0.1477;0.4270
53220.1445;101;Walldecor_LivingRoom;-1.7328;0.0338
53220.1445;101;Tablecloth_Kitchen;-9999.0000;-9999.0000
53220.1445;101;Lamp_Hallway;0.4806;0.5532
53220.1445;101;Lamp_LivingRoom;-0.7934;0.6842
53220.1445;101;Breadbox_Kitchen;-9999.0000;-9999.0000
53220.1445;101;Plant_Hallway;0.1942;0.5152
53220.1445;101;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53220.1445;101;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53220.1445;101;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53220.1445;101;Sack_Kitchen;1.5473;1.6436
53220.1445;101;Walldecor_Kitchen;-9999.0000;-9999.0000
53220.1445;101;Rug_PianoRoom;3.5871;1.6714
53220.1445;101;Painting_LivingRoom;-0.7250;0.2350
53220.1445;101;Gasheater_Hallway;0.1462;0.7382
53220.1445;101;Gasheater_Kitchen;-11.9690;25.0315
53220.1445;101;Plant_switch_Hallway;0.1935;0.5095
53220.1445;101;Mirror_switch_Hallway;0.1477;0.4270
53220.1445;101;Lamp_switch_Hallway;0.4872;0.5563
53220.1445;101;Lamp_switch_LivingRoom;-0.7934;0.6842
53220.1484;101;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53220.1484;101;Plate_Kitchen;-3.1749;0.1936
53220.1484;101;Walldecor_PianoRoom;-9999.0000;-9999.0000
53222.1562;102;Cabinet_Hallway;0.2482;0.6864
53222.1562;102;Fridge_Kitchen;-9999.0000;-9999.0000
53222.1562;102;Drawers_PianoRoom;1.5853;1.2726
53222.1562;102;Drawers_Hallway;0.5397;0.8613
53222.1562;102;Rug_LivingRoom;-0.4494;0.8493
53222.1562;102;Curtain_Kitchen;-9999.0000;-9999.0000
53222.1562;102;Curtain_LivingRoom;-1.1636;0.2617
53222.1562;102;Cupboard_PianoRoom;1.1719;0.9563
53222.1562;102;Carpet_PianoRoom;0.9326;0.7792
53222.1562;102;Armchair_PianoRoom;0.7446;0.7171
53222.1562;102;Suitcase_PianoRoom;1.2800;0.7597
53222.1562;102;Rug_Kitchen;-9999.0000;-9999.0000
53222.1562;102;Coatrack_Hallway;0.3180;0.6437
53222.1562;102;Mirror_Hallway;0.2209;0.4275
53222.1562;102;Walldecor_LivingRoom;-1.5086;0.0661
53222.1562;102;Tablecloth_Kitchen;-9999.0000;-9999.0000
53222.1562;102;Lamp_Hallway;0.5536;0.5583
53222.1562;102;Lamp_LivingRoom;-0.5791;0.6633
53222.1562;102;Breadbox_Kitchen;-9999.0000;-9999.0000
53222.1562;102;Plant_Hallway;0.2656;0.5152
53222.1562;102;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53222.1562;102;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
