time;iAnalysis;object;screen_x;screen_y
52614.1094;91;Gasheater_Hallway;-2.4005;1.5999
52614.1094;91;Gasheater_Kitchen;0.1584;1.2580
52614.1094;91;Plant_switch_Hallway;-3.0281;0.5557
52614.1094;91;Mirror_switch_Hallway;-4.7292;-0.1244
52614.1094;91;Lamp_switch_Hallway;-0.1350;0.5590
52614.1094;91;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52614.1094;91;Curtain_switch_Kitchen;1.7765;-0.0635
52614.1094;91;Plate_Kitchen;0.0286;0.4530
52614.1094;91;Walldecor_PianoRoom;0.5538;0.3986
52617.1445;92;Cabinet_Hallway;-5.4167;2.3243
52617.1445;92;Fridge_Kitchen;0.6177;0.7233
52617.1445;92;Drawers_PianoRoom;0.2660;0.7434
52617.1484;92;Drawers_Hallway;-0.2644;0.9207
52617.1484;92;Rug_LivingRoom;-9999.0000;-9999.0000
52617.1484;92;Curtain_Kitchen;2.1290;-0.1954
52617.1484;92;Curtain_LivingRoom;-9999.0000;-9999.0000
52617.1484;92;Cupboard_PianoRoom;0.1779;0.7285
52617.1484;92;Carpet_PianoRoom;0.0511;0.7162
52617.1484;92;Armchair_PianoRoom;-0.1296;0.7386
52617.1484;92;Suitcase_PianoRoom;0.1974;0.6466
52617.1484;92;Rug_Kitchen;0.9432;1.2865
52617.1484;92;Coatrack_Hallway;-4.0495;1.6312
52617.1484;92;Mirror_Hallway;-9.1061;-0.6464
52617.1484;92;Walldecor_LivingRoom;-9999.0000;-9999.0000
52617.1484;92;Tablecloth_Kitchen;-9999.0000;-9999.0000
52617.1484;92;Lamp_Hallway;-0.2153;0.5624
52617.1484;92;Lamp_LivingRoom;-9999.0000;-9999.0000
52617.1484;92;Breadbox_Kitchen;-9999.0000;-9999.0000
52617.1484;92;Plant_Hallway;-4.5070;0.6263
52617.1484;92;Fridge_switch2_Kitchen;0.6611;0.4976
52617.1484;92;Fridge_switch3_Kitchen;0.6604;0.6317
52617.1523;92;Fridge_switch1_Kitchen;0.6213;0.7225
52617.1523;92;Sack_Kitchen;0.3192;0.7989
52617.1523;92;Walldecor_Kitchen;-9999.0000;-9999.0000
52617.1523;92;Rug_PianoRoom;0.4505;0.6710
52617.1523;92;Painting_LivingRoom;-36.0089;-9.1513
52617.1523;92;Gasheater_Hallway;-3.6578;2.0750
52617.1523;92;Gasheater_Kitchen;0.0766;1.4309
52617.1523;92;Plant_switch_Hallway;-4.5642;0.5798
52617.1523;92;Mirror_switch_Hallway;-9.1061;-0.6464
52617.1523;92;Lamp_switch_Hallway;-0.2074;0.5654
52617.1523;92;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52617.1523;92;Curtain_switch_Kitchen;2.1398;-0.2257
52617.1523;92;Plate_Kitchen;-0.1040;0.4402
52617.1523;92;Walldecor_PianoRoom;0.5525;0.3947
52619.8516;93;Cabinet_Hallway;-8.7137;3.3419
52619.8516;93;Fridge_Kitchen;0.6278;0.7363
52619.8516;93;Drawers_PianoRoom;0.2557;0.7576
52619.8516;93;Drawers_Hallway;-0.3372;0.9626
52619.8516;93;Rug_LivingRoom;-9999.0000;-9999.0000
52619.8516;93;Curtain_Kitchen;2.9460;-0.5426
52619.8516;93;Curtain_LivingRoom;-9999.0000;-9999.0000
52619.8516;93;Cupboard_PianoRoom;0.1636;0.7410
52619.8555;93;Carpet_PianoRoom;0.0329;0.7266
52619.8555;93;Armchair_PianoRoom;-0.1598;0.7513
52619.8555;93;Suitcase_PianoRoom;0.1910;0.6513
52619.8555;93;Rug_Kitchen;1.0534;1.4758
52619.8555;93;Coatrack_Hallway;-5.2585;1.9327
52619.8555;93;Mirror_Hallway;-22.4262;-2.2364
52619.8555;93;Walldecor_LivingRoom;-9999.0000;-9999.0000
52619.8555;93;Tablecloth_Kitchen;-9999.0000;-9999.0000
52619.8555;93;Lamp_Hallway;-0.2833;0.5686
52619.8555;93;Lamp_LivingRoom;-9999.0000;-9999.0000
52619.8555;93;Breadbox_Kitchen;-9999.0000;-9999.0000
52619.8555;93;Plant_Hallway;-6.6158;0.6796
52619.8555;93;Fridge_switch2_Kitchen;0.6743;0.4974
52619.8555;93;Fridge_switch3_Kitchen;0.6736;0.6398
52619.8555;93;Fridge_switch1_Kitchen;0.6317;0.7355
52619.8555;93;Sack_Kitchen;0.3091;0.8210
52619.8555;93;Walldecor_Kitchen;-9999.0000;-9999.0000
52619.8594;93;Rug_PianoRoom;0.4517;0.6782
52619.8594;93;Painting_LivingRoom;-9999.0000;-9999.0000
52619.8594;93;Gasheater_Hallway;-5.6265;2.8221
52619.8594;93;Gasheater_Kitchen;-0.0373;1.6890
52619.8594;93;Plant_switch_Hallway;-6.7289;0.6140
52619.8594;93;Mirror_switch_Hallway;-22.4262;-2.2364
52619.8594;93;Lamp_switch_Hallway;-0.2736;0.5718
52619.8594;93;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52619.8594;93;Curtain_switch_Kitchen;2.9582;-0.5863
52619.8594;93;Plate_Kitchen;-0.3094;0.4195
52619.8594;93;Walldecor_PianoRoom;0.5580;0.3903
52622.8906;94;Cabinet_Hallway;-12.9846;4.6627
52622.8906;94;Fridge_Kitchen;0.6462;0.7518
52622.8906;94;Drawers_PianoRoom;0.2522;0.7718
52622.8906;94;Drawers_Hallway;-0.3977;1.0015
52622.8906;94;Rug_LivingRoom;-9999.0000;-9999.0000
52622.8906;94;Curtain_Kitchen;6.0895;-1.8764
52622.8906;94;Curtain_LivingRoom;-9999.0000;-9999.0000
52622.8906;94;Cupboard_PianoRoom;0.1573;0.7526
52622.8906;94;Carpet_PianoRoom;0.0253;0.7351
52622.8906;94;Armchair_PianoRoom;-0.1748;0.7608
52622.8906;94;Suitcase_PianoRoom;0.1932;0.6550
52622.8945;94;Rug_Kitchen;1.2532;1.8088
52622.8945;94;Coatrack_Hallway;-6.0077;2.1216
52622.8945;94;Mirror_Hallway;-107.7003;-12.4172
52622.8945;94;Walldecor_LivingRoom;-9999.0000;-9999.0000
52622.8945;94;Tablecloth_Kitchen;-9999.0000;-9999.0000
52622.8945;94;Lamp_Hallway;-0.3407;0.5745
52622.8945;94;Lamp_LivingRoom;-9999.0000;-9999.0000
52622.8945;94;Breadbox_Kitchen;-9999.0000;-9999.0000
52622.8945;94;Plant_Hallway;-8.8049;0.7351
52622.8945;94;Fridge_switch2_Kitchen;0.6967;0.4972
52622.8945;94;Fridge_switch3_Kitchen;0.6959;0.6496
52622.8945;94;Fridge_switch1_Kitchen;0.6503;0.7510
52622.8945;94;Sack_Kitchen;0.3049;0.8449
52622.8945;94;Walldecor_Kitchen;-9999.0000;-9999.0000
52622.8945;94;Rug_PianoRoom;0.4595;0.6857
52622.8945;94;Painting_LivingRoom;-9999.0000;-9999.0000
52622.8945;94;Gasheater_Hallway;-8.4207;3.8854
52622.8945;94;Gasheater_Kitchen;-0.2176;2.1123
52622.8945;94;Plant_switch_Hallway;-8.9943;0.6499
52622.8984;94;Mirror_switch_Hallway;-107.7005;-12.4172
52622.8984;94;Lamp_switch_Hallway;-0.3292;0.5779
52622.8984;94;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52622.8984;94;Curtain_switch_Kitchen;6.0902;-1.9639
52622.8984;94;Plate_Kitchen;-0.6856;0.3809
52622.8984;94;Walldecor_PianoRoom;0.5705;0.3853
52625.9141;95;Cabinet_Hallway;-13.4945;4.8254
52625.9141;95;Fridge_Kitchen;0.6757;0.7712
52625.9141;95;Drawers_PianoRoom;0.2577;0.7855
52625.9141;95;Drawers_Hallway;-0.4337;1.0318
52625.9141;95;Rug_LivingRoom;-9999.0000;-9999.0000
52625.9141;95;Curtain_Kitchen;-9999.0000;-9999.0000
52625.9141;95;Curtain_LivingRoom;-9999.0000;-9999.0000
52625.9141;95;Cupboard_PianoRoom;0.1616;0.7626
52625.9141;95;Carpet_PianoRoom;0.0319;0.7406
52625.9141;95;Armchair_PianoRoom;-0.1687;0.7653
52625.9141;95;Suitcase_PianoRoom;0.2060;0.6575
52625.9141;95;Rug_Kitchen;1.7137;2.5705
52625.9141;95;Coatrack_Hallway;-5.5405;2.0093
52625.9141;95;Mirror_Hallway;-151.3474;-17.6293
52625.9141;95;Walldecor_LivingRoom;-9999.0000;-9999.0000
52625.9141;95;Tablecloth_Kitchen;-9999.0000;-9999.0000
52625.9141;95;Lamp_Hallway;-0.3767;0.5793
52625.9180;95;Lamp_LivingRoom;-9999.0000;-9999.0000
52625.9180;95;Breadbox_Kitchen;-9999.0000;-9999.0000
52625.9180;95;Plant_Hallway;-8.9256;0.7386
52625.9180;95;Fridge_switch2_Kitchen;0.7318;0.4970
52625.9180;95;Fridge_switch3_Kitchen;0.7308;0.6623
52625.9180;95;Fridge_switch1_Kitchen;0.6802;0.7704
52625.9180;95;Sack_Kitchen;0.3086;0.8706
52625.9180;95;Walldecor_Kitchen;-9999.0000;-9999.0000
52625.9180;95;Rug_PianoRoom;0.4757;0.6939
52625.9180;95;Painting_LivingRoom;-9999.0000;-9999.0000
52625.9180;95;Gasheater_Hallway;-10.3130;4.6106
52625.9180;95;Gasheater_Kitchen;-0.5590;2.9275
52625.9180;95;Plant_switch_Hallway;-9.1148;0.6521
52625.9180;95;Mirror_switch_Hallway;-151.3481;-17.6294
52625.9180;95;Lamp_switch_Hallway;-0.3637;0.5828
52625.9219;95;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52625.9219;95;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52625.9219;95;Plate_Kitchen;-1.6107;0.2856
52625.9219;95;Walldecor_PianoRoom;0.5922;0.3793
52628.9609;96;Cabinet_Hallway;-8.1873;3.1921
52628.9609;96;Fridge_Kitchen;0.7223;0.7967
52628.9609;96;Drawers_PianoRoom;0.2768;0.7976
52628.9609;96;Drawers_Hallway;-0.4222;1.0417
52628.9609;96;Rug_LivingRoom;-9999.0000;-9999.0000
52628.9648;96;Curtain_Kitchen;-9999.0000;-9999.0000
52628.9648;96;Curtain_LivingRoom;-9999.0000;-9999.0000
52628.9648;96;Cupboard_PianoRoom;0.1818;0.7696
52628.9648;96;Carpet_PianoRoom;0.0590;0.7416
52628.9648;96;Armchair_PianoRoom;-0.1323;0.7622
52628.9648;96;Suitcase_PianoRoom;0.2336;0.6582
52628.9648;96;Rug_Kitchen;3.8388;6.1085
52628.9648;96;Coatrack_Hallway;-3.9653;1.6220
52628.9648;96;Mirror_Hallway;-19.3977;-1.8774
52628.9648;96;Walldecor_LivingRoom;-9999.0000;-9999.0000
52628.9648;96;Tablecloth_Kitchen;-9999.0000;-9999.0000
52628.9648;96;Lamp_Hallway;-0.3702;0.5813
52628.9648;96;Lamp_LivingRoom;-9999.0000;-9999.0000
52628.9648;96;Breadbox_Kitchen;-9999.0000;-9999.0000
52628.9648;96;Plant_Hallway;-6.1174;0.6681
52628.9648;96;Fridge_switch2_Kitchen;0.7868;0.4967
52628.9648;96;Fridge_switch3_Kitchen;0.7857;0.6796
52628.9648;96;Fridge_switch1_Kitchen;0.7274;0.7961
52628.9648;96;Sack_Kitchen;0.3247;0.8970
52628.9688;96;Walldecor_Kitchen;-9999.0000;-9999.0000
52628.9688;96;Rug_PianoRoom;0.5041;0.7030
52628.9688;96;Painting_LivingRoom;-9999.0000;-9999.0000
52628.9688;96;Gasheater_Hallway;-7.8752;3.6933
52628.9688;96;Gasheater_Kitchen;-1.3884;4.9186
52628.9688;96;Plant_switch_Hallway;-6.2077;0.6065
52628.9688;96;Mirror_switch_Hallway;-19.3977;-1.8774
52628.9688;96;Lamp_switch_Hallway;-0.3564;0.5849
52628.9688;96;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52628.9688;96;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52628.9688;96;Plate_Kitchen;-6.2896;-0.1956
52628.9688;96;Walldecor_PianoRoom;0.6275;0.3720
52632.0039;97;Cabinet_Hallway;-3.6076;1.7842
52632.0039;97;Fridge_Kitchen;0.8058;0.8372
52632.0039;97;Drawers_PianoRoom;0.3202;0.8072
52632.0039;97;Drawers_Hallway;-0.3291;1.0155
52632.0078;97;Rug_LivingRoom;-9999.0000;-9999.0000
52632.0078;97;Curtain_Kitchen;-9999.0000;-9999.0000
52632.0078;97;Curtain_LivingRoom;-9999.0000;-9999.0000
52632.0078;97;Cupboard_PianoRoom;0.2294;0.7715
52632.0078;97;Carpet_PianoRoom;0.1193;0.7355
52632.0078;97;Armchair_PianoRoom;-0.0495;0.7480
52632.0078;97;Suitcase_PianoRoom;0.2860;0.6566
52632.0078;97;Rug_Kitchen;-9999.0000;-9999.0000
52632.0078;97;Coatrack_Hallway;-2.2101;1.1911
52632.0078;97;Mirror_Hallway;-5.1154;-0.1747
52632.0078;97;Walldecor_LivingRoom;-9999.0000;-9999.0000
52632.0078;97;Tablecloth_Kitchen;-9999.0000;-9999.0000
52632.0078;97;Lamp_Hallway;-0.2884;0.5782
52632.0078;97;Lamp_LivingRoom;-9999.0000;-9999.0000
52632.0078;97;Breadbox_Kitchen;-9999.0000;-9999.0000
52632.0078;97;Plant_Hallway;-3.0556;0.5913
52632.0078;97;Fridge_switch2_Kitchen;0.8868;0.4962
52632.0078;97;Fridge_switch3_Kitchen;0.8852;0.7085
52632.0078;97;Fridge_switch1_Kitchen;0.8120;0.8371
52632.0117;97;Sack_Kitchen;0.3640;0.9244
52632.0117;97;Walldecor_Kitchen;-9999.0000;-9999.0000
52632.0117;97;Rug_PianoRoom;0.5555;0.7146
52632.0117;97;Painting_LivingRoom;-9999.0000;-9999.0000
52632.0117;97;Gasheater_Hallway;-3.8383;2.1683
52632.0117;97;Gasheater_Kitchen;-5.3123;14.3201
52632.0117;97;Plant_switch_Hallway;-3.0812;0.5574
52632.0117;97;Mirror_switch_Hallway;-5.1154;-0.1747
52632.0117;97;Lamp_switch_Hallway;-0.2757;0.5818
52632.0117;97;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52632.0117;97;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52632.0117;97;Plate_Kitchen;-9999.0000;-9999.0000
52632.0117;97;Walldecor_PianoRoom;0.6903;0.3611
52635.0508;98;Cabinet_Hallway;-1.2724;1.0754
52635.0508;98;Fridge_Kitchen;0.9960;0.9290
52635.0508;98;Drawers_PianoRoom;0.4115;0.8144
52635.0508;98;Drawers_Hallway;-0.1193;0.9393
52635.0508;98;Rug_LivingRoom;-9999.0000;-9999.0000
52635.0508;98;Curtain_Kitchen;-9999.0000;-9999.0000
52635.0508;98;Curtain_LivingRoom;-9999.0000;-9999.0000
52635.0508;98;Cupboard_PianoRoom;0.3278;0.7667
52635.0508;98;Carpet_PianoRoom;0.2357;0.7200
52635.0508;98;Armchair_PianoRoom;0.1025;0.7196
52635.0508;98;Suitcase_PianoRoom;0.3848;0.6526
52635.0508;98;Rug_Kitchen;-9999.0000;-9999.0000
52635.0508;98;Coatrack_Hallway;-0.8970;0.8748
52635.0508;98;Mirror_Hallway;-1.5203;0.2495
52635.0508;98;Walldecor_LivingRoom;-9999.0000;-9999.0000
52635.0508;98;Tablecloth_Kitchen;-9999.0000;-9999.0000
52635.0547;98;Lamp_Hallway;-0.0943;0.5677
52635.0547;98;Lamp_LivingRoom;-9999.0000;-9999.0000
52635.0547;98;Breadbox_Kitchen;-9999.0000;-9999.0000
52635.0547;98;Plant_Hallway;-1.1500;0.5442
52635.0547;98;Fridge_switch2_Kitchen;1.1275;0.4949
52635.0547;98;Fridge_switch3_Kitchen;1.1247;0.7786
52635.0547;98;Fridge_switch1_Kitchen;1.0055;0.9303
52635.0547;98;Sack_Kitchen;0.4517;0.9550
52635.0547;98;Walldecor_Kitchen;-9999.0000;-9999.0000
52635.0547;98;Rug_PianoRoom;0.6601;0.7358
52635.0547;98;Painting_LivingRoom;-9999.0000;-9999.0000
52635.0547;98;Gasheater_Hallway;-1.3795;1.2489
52635.0547;98;Gasheater_Kitchen;-9999.0000;-9999.0000
52635.0547;98;Plant_switch_Hallway;-1.1557;0.5277
52635.0547;98;Mirror_switch_Hallway;-1.5203;0.2495
52635.0547;98;Lamp_switch_Hallway;-0.0849;0.5709
52635.0547;98;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52635.0547;98;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52635.0547;98;Plate_Kitchen;-9999.0000;-9999.0000
52635.0586;98;Walldecor_PianoRoom;0.8240;0.3381
52638.0938;99;Cabinet_Hallway;-0.1786;0.7672
52638.0938;99;Fridge_Kitchen;1.9304;1.4624
52638.0938;99;Drawers_PianoRoom;0.6093;0.8415
52638.0938;99;Drawers_Hallway;0.1977;0.8380
52638.0938;99;Rug_LivingRoom;-4.6146;2.4506
52638.0938;99;Curtain_Kitchen;-9999.0000;-9999.0000
52638.0938;99;Curtain_LivingRoom;-9999.0000;-9999.0000
52638.0938;99;Cupboard_PianoRoom;0.5246;0.7683
52638.0938;99;Carpet_PianoRoom;0.4449;0.7042
52638.0938;99;Armchair_PianoRoom;0.3451;0.6864
52638.0938;99;Suitcase_PianoRoom;0.5819;0.6560
52638.0938;99;Rug_Kitchen;-9999.0000;-9999.0000
52638.0938;99;Coatrack_Hallway;-0.0805;0.6961
52638.0938;99;Mirror_Hallway;-0.2270;0.3924
52638.0977;99;Walldecor_LivingRoom;-9999.0000;-9999.0000
52638.0977;99;Tablecloth_Kitchen;-9999.0000;-9999.0000
52638.0977;99;Lamp_Hallway;0.2101;0.5530
52638.0977;99;Lamp_LivingRoom;-69.3056;12.0982
52638.0977;99;Breadbox_Kitchen;-9999.0000;-9999.0000
52638.0977;99;Plant_Hallway;-0.1508;0.5213
52638.0977;99;Fridge_switch2_Kitchen;2.8004;0.4844
52638.0977;99;Fridge_switch3_Kitchen;2.7733;1.3390
52638.0977;99;Fridge_switch1_Kitchen;1.9772;1.4835
52638.0977;99;Sack_Kitchen;0.6565;1.0305
52638.0977;99;Walldecor_Kitchen;-9999.0000;-9999.0000
52638.0977;99;Rug_PianoRoom;0.9444;0.8153
52638.0977;99;Painting_LivingRoom;-3.0169;-0.3413
52638.0977;99;Gasheater_Hallway;-0.2125;0.8410
52638.0977;99;Gasheater_Kitchen;-4.3023;12.1020
52638.0977;99;Plant_switch_Hallway;-0.1521;0.5133
52638.0977;99;Mirror_switch_Hallway;-0.2270;0.3924
52638.0977;99;Lamp_switch_Hallway;0.2158;0.5558
52638.0977;99;Lamp_switch_LivingRoom;-69.3056;12.0982
52638.0977;99;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52638.1016;99;Plate_Kitchen;-5.0343;-0.0556
52638.1016;99;Walldecor_PianoRoom;1.2826;0.2378
52641.1602;100;Cabinet_Hallway;0.1590;0.6969
52641.1602;100;Fridge_Kitchen;-9999.0000;-9999.0000
52641.1602;100;Drawers_PianoRoom;0.8493;0.9374
52641.1602;100;Drawers_Hallway;0.3956;0.8148
52641.1602;100;Rug_LivingRoom;-0.6242;0.9727
52641.1602;100;Curtain_Kitchen;-9999.0000;-9999.0000
52641.1602;100;Curtain_LivingRoom;-2.3850;-0.0109
52641.1602;100;Cupboard_PianoRoom;0.7273;0.8135
52641.1602;100;Carpet_PianoRoom;0.6306;0.7200
52641.1602;100;Armchair_PianoRoom;0.5280;0.6860
52641.1602;100;Suitcase_PianoRoom;0.7971;0.6853
52641.1602;100;Rug_Kitchen;-9999.0000;-9999.0000
52641.1602;100;Coatrack_Hallway;0.2162;0.6504
52641.1602;100;Mirror_Hallway;0.1341;0.4225
52641.1641;100;Walldecor_LivingRoom;-1.9907;-0.1672
52641.1641;100;Tablecloth_Kitchen;-9999.0000;-9999.0000
52641.1641;100;Lamp_Hallway;0.4050;0.5500
52641.1641;100;Lamp_LivingRoom;-0.9177;0.7514
52641.1641;100;Breadbox_Kitchen;-9999.0000;-9999.0000
52641.1641;100;Plant_Hallway;0.1741;0.5159
52641.1641;100;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52641.1641;100;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52641.1641;100;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52641.1641;100;Sack_Kitchen;0.9453;1.2531
52641.1641;100;Walldecor_Kitchen;-9999.0000;-9999.0000
52641.1641;100;Rug_PianoRoom;1.5689;1.0747
52641.1641;100;Painting_LivingRoom;-0.6257;0.2001
52641.1641;100;Gasheater_Hallway;0.1367;0.7499
52641.1641;100;Gasheater_Kitchen;-2.1221;7.2487
52641.1641;100;Plant_switch_Hallway;0.1734;0.5100
52641.1641;100;Mirror_switch_Hallway;0.1341;0.4225
52641.1641;100;Lamp_switch_Hallway;0.4097;0.5528
52641.1680;100;Lamp_switch_LivingRoom;-0.9177;0.7514
52641.1680;100;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52641.1680;100;Plate_Kitchen;-1.5377;0.2810
52641.1680;100;Walldecor_PianoRoom;3.6465;-0.4156
52644.1875;101;Cabinet_Hallway;0.2586;0.6867
52644.1875;101;Fridge_Kitchen;-9999.0000;-9999.0000
52644.1875;101;Drawers_PianoRoom;1.0538;1.0716
52644.1875;101;Drawers_Hallway;0.4765;0.8325
52644.1875;101;Rug_LivingRoom;-0.3214;0.8774
52644.1875;101;Curtain_Kitchen;-9999.0000;-9999.0000
52644.1875;101;Curtain_LivingRoom;-1.0728;0.2097
52644.1914;101;Cupboard_PianoRoom;0.8655;0.8761
52644.1914;101;Carpet_PianoRoom;0.7362;0.7471
52644.1914;101;Armchair_PianoRoom;0.6174;0.6997
52644.1914;101;Suitcase_PianoRoom;0.9447;0.7199
52644.1914;101;Rug_Kitchen;-9999.0000;-9999.0000
52644.1914;101;Coatrack_Hallway;0.3111;0.6438
52644.1914;101;Mirror_Hallway;0.2373;0.4270
52644.1914;101;Walldecor_LivingRoom;-1.1677;0.0338
52644.1914;101;Tablecloth_Kitchen;-9999.0000;-9999.0000
52644.1914;101;Lamp_Hallway;0.4859;0.5532
52644.1914;101;Lamp_LivingRoom;-0.4659;0.6842
52644.1914;101;Breadbox_Kitchen;-9999.0000;-9999.0000
52644.1914;101;Plant_Hallway;0.2720;0.5152
52644.1914;101;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52644.1914;101;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52644.1914;101;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52644.1914;101;Sack_Kitchen;1.2829;1.6436
52644.1914;101;Walldecor_Kitchen;-9999.0000;-9999.0000
52644.1914;101;Rug_PianoRoom;2.8068;1.6714
52644.1953;101;Painting_LivingRoom;-0.4148;0.2350
52644.1953;101;Gasheater_Hallway;0.2361;0.7382
52644.1953;101;Gasheater_Kitchen;-8.8153;25.0315
52644.1953;101;Plant_switch_Hallway;0.2714;0.5095
52644.1953;101;Mirror_switch_Hallway;0.2373;0.4270
52644.1953;101;Lamp_switch_Hallway;0.4909;0.5563
52644.1953;101;Lamp_switch_LivingRoom;-0.4659;0.6842
52644.1953;101;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52644.1953;101;Plate_Kitchen;-2.2451;0.1936
52644.1953;101;Walldecor_PianoRoom;-9999.0000;-9999.0000
52647.2266;102;Cabinet_Hallway;0.3123;0.6864
52647.2266;102;Fridge_Kitchen;-9999.0000;-9999.0000
52647.2266;102;Drawers_PianoRoom;1.3113;1.2726
52647.2266;102;Drawers_Hallway;0.5301;0.8613
52647.2266;102;Rug_LivingRoom;-0.2089;0.8493
52647.2305;102;Curtain_Kitchen;-9999.0000;-9999.0000
52647.2305;102;Curtain_LivingRoom;-0.7425;0.2617
52647.2305;102;Cupboard_PianoRoom;1.0024;0.9563
52647.2305;102;Carpet_PianoRoom;0.8236;0.7792
52647.2305;102;Armchair_PianoRoom;0.6832;0.7171
52647.2305;102;Suitcase_PianoRoom;1.0832;0.7597
52647.2305;102;Rug_Kitchen;-9999.0000;-9999.0000
52647.2305;102;Coatrack_Hallway;0.3645;0.6437
52647.2305;102;Mirror_Hallway;0.2919;0.4275
52647.2305;102;Walldecor_LivingRoom;-1.0002;0.0661
52647.2305;102;Tablecloth_Kitchen;-9999.0000;-9999.0000
52647.2305;102;Lamp_Hallway;0.5405;0.5583
52647.2305;102;Lamp_LivingRoom;-0.3058;0.6633
52647.2305;102;Breadbox_Kitchen;-9999.0000;-9999.0000
52647.2305;102;Plant_Hallway;0.3253;0.5152
52647.2305;102;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52647.2305;102;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52647.2305;102;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52647.2344;102;Sack_Kitchen;1.9863;2.5614
52647.2344;102;Walldecor_Kitchen;-9999.0000;-9999.0000
52647.2344;102;Rug_PianoRoom;11.0434;5.7790
52647.2344;102;Painting_LivingRoom;-0.3771;0.2303
52647.2344;102;Gasheater_Hallway;0.2880;0.7396
52647.2344;102;Gasheater_Kitchen;-9999.0000;-9999.0000
52647.2344;102;Plant_switch_Hallway;0.3247;0.5095
52647.2344;102;Mirror_switch_Hallway;0.2919;0.4275
52647.2344;102;Lamp_switch_Hallway;0.5459;0.5617
52647.2344;102;Lamp_switch_LivingRoom;-0.3058;0.6633
52647.2344;102;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52647.2344;102;Plate_Kitchen;-11.1832;-0.8206
52647.2344;102;Walldecor_PianoRoom;-9999.0000;-9999.0000
52650.2734;103;Cabinet_Hallway;0.3488;0.6899
52650.2734;103;Fridge_Kitchen;-9999.0000;-9999.0000
52650.2734;103;Drawers_PianoRoom;1.7378;1.6324
52650.2734;103;Drawers_Hallway;0.5749;0.8990
52650.2734;103;Rug_LivingRoom;-0.1518;0.8405
52650.2734;103;Curtain_Kitchen;-9999.0000;-9999.0000
52650.2734;103;Curtain_LivingRoom;-0.5903;0.2836
52650.2734;103;Cupboard_PianoRoom;1.1690;1.0672
52650.2734;103;Carpet_PianoRoom;0.9107;0.8179
52650.2734;103;Armchair_PianoRoom;0.7419;0.7375
52650.2734;103;Suitcase_PianoRoom;1.2362;0.8086
52650.2734;103;Rug_Kitchen;-9999.0000;-9999.0000
52650.2734;103;Coatrack_Hallway;0.4022;0.6461
52650.2734;103;Mirror_Hallway;0.3287;0.4264
52650.2734;103;Walldecor_LivingRoom;-0.9967;0.0555
52650.2773;103;Tablecloth_Kitchen;-9999.0000;-9999.0000
52650.2773;103;Lamp_Hallway;0.5870;0.5651
52650.2773;103;Lamp_LivingRoom;-0.2216;0.6540
52650.2773;103;Breadbox_Kitchen;-9999.0000;-9999.0000
52650.2773;103;Plant_Hallway;0.3619;0.5155
52650.2773;103;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52650.2773;103;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52650.2773;103;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52650.2773;103;Sack_Kitchen;6.1862;8.2556
52650.2773;103;Walldecor_Kitchen;-9999.0000;-9999.0000
52650.2773;103;Rug_PianoRoom;-9999.0000;-9999.0000
52650.2773;103;Painting_LivingRoom;-0.4085;0.2079
52650.2773;103;Gasheater_Hallway;0.3223;0.7462
52650.2773;103;Gasheater_Kitchen;-9999.0000;-9999.0000
52650.2773;103;Plant_switch_Hallway;0.3614;0.5097
52650.2773;103;Mirror_switch_Hallway;0.3287;0.4264
52650.2773;103;Lamp_switch_Hallway;0.5931;0.5689
52650.2812;103;Lamp_switch_LivingRoom;-0.2216;0.6540
52650.2812;103;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52650.2812;103;Plate_Kitchen;-9999.0000;-9999.0000
52650.2812;103;Walldecor_PianoRoom;-9999.0000;-9999.0000
52652.9766;104;Cabinet_Hallway;0.3774;0.6952
52652.9766;104;Fridge_Kitchen;-9999.0000;-9999.0000
